"Step","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX"
"18805","","","","","","","","","","","","","","","","","","","2.868359327316284","2.868359327316284","2.868359327316284","","",""
"18807","","","","3.884430408477783","3.884430408477783","3.884430408477783","","","","","","","","","","","","","","","","","",""
"18809","3.848613739013672","3.848613739013672","3.848613739013672","","","","","","","","","","","","","","","","","","","","",""
"18838","","","","","","","","","","","","","","","","2.9110355377197266","2.9110355377197266","2.9110355377197266","","","","","",""
"18839","","","","","","","","","","","","","3.6864097118377686","3.6864097118377686","3.6864097118377686","","","","","","","","",""
"18889","","","","","","","","","","3.1454973220825195","3.1454973220825195","3.1454973220825195","","","","","","","","","","","",""
"18979","","","","","","","","","","","","","","","","","","","2.870615243911743","2.870615243911743","2.870615243911743","","",""
"18986","","","","3.8724117279052734","3.8724117279052734","3.8724117279052734","","","","","","","","","","","","","","","","","",""
"18988","3.8355698585510254","3.8355698585510254","3.8355698585510254","","","","","","","","","","","","","","","","","","","","",""
"19017","","","","","","","","","","","","","","","","2.9090049266815186","2.9090049266815186","2.9090049266815186","","","","","",""
"19018","","","","","","","","","","","","","3.682457208633423","3.682457208633423","3.682457208633423","","","","","","","","",""
"19068","","","","","","","","","","3.1297013759613037","3.1297013759613037","3.1297013759613037","","","","","","","","","","","",""
"19153","","","","","","","","","","","","","","","","","","","2.8635940551757812","2.8635940551757812","2.8635940551757812","","",""
"19165","","","","3.8990912437438965","3.8990912437438965","3.8990912437438965","","","","","","","","","","","","","","","","","",""
"19167","3.851064682006836","3.851064682006836","3.851064682006836","","","","","","","","","","","","","","","","","","","","",""
"19196","","","","","","","","","","","","","","","","2.9096508026123047","2.9096508026123047","2.9096508026123047","","","","","",""
"19197","","","","","","","","","","","","","3.6892707347869873","3.6892707347869873","3.6892707347869873","","","","","","","","",""
"19247","","","","","","","","","","3.1056978702545166","3.1056978702545166","3.1056978702545166","","","","","","","","","","","",""
"19327","","","","","","","","","","","","","","","","","","","2.8613128662109375","2.8613128662109375","2.8613128662109375","","",""
"19333","","","","","","","","","","","","","3.6955606937408447","3.6955606937408447","3.6955606937408447","","","","","","","","",""
"19344","","","","3.902446985244751","3.902446985244751","3.902446985244751","","","","","","","","","","","","","","","","","",""
"19346","3.8314032554626465","3.8314032554626465","3.8314032554626465","","","","","","","","","","","","","","","","","","","","",""
"19375","","","","","","","","","","","","","","","","2.898907423019409","2.898907423019409","2.898907423019409","","","","","",""
"19426","","","","","","","","","","3.101099967956543","3.101099967956543","3.101099967956543","","","","","","","","","","","",""
"19482","3.8475308418273926","3.8475308418273926","3.8475308418273926","","","","","","","","","","","","","","","","","","","","",""
"19501","","","","","","","","","","","","","","","","","","","2.859576940536499","2.859576940536499","2.859576940536499","","",""
"19512","","","","","","","","","","","","","3.6987860202789307","3.6987860202789307","3.6987860202789307","","","","","","","","",""
"19523","","","","3.9609360694885254","3.9609360694885254","3.9609360694885254","","","","","","","","","","","","","","","","","",""
"19554","","","","","","","","","","","","","","","","2.8956665992736816","2.8956665992736816","2.8956665992736816","","","","","",""
"19574","","","","","","","","","","3.085134744644165","3.085134744644165","3.085134744644165","","","","","","","","","","","",""
"19589","","","","","","","","","","","","","","","","","","","2.8546104431152344","2.8546104431152344","2.8546104431152344","","",""
"19661","3.7737669944763184","3.7737669944763184","3.7737669944763184","","","","","","","","","","","","","","","","","","","","",""
"19691","","","","","","","","","","","","","3.725710868835449","3.725710868835449","3.725710868835449","","","","","","","","",""
"19702","","","","3.9384448528289795","3.9384448528289795","3.9384448528289795","","","","","","","","","","","","","","","","","",""
"19733","","","","","","","","","","","","","","","","2.898772716522217","2.898772716522217","2.898772716522217","","","","","",""
"19741","","","","","","","","","","3.143740177154541","3.143740177154541","3.143740177154541","","","","","","","","","","","",""
"19763","","","","","","","","","","","","","","","","","","","2.8531687259674072","2.8531687259674072","2.8531687259674072","","",""
"19840","3.7848453521728516","3.7848453521728516","3.7848453521728516","","","","","","","","","","","","","","","","","","","","",""
"19870","","","","","","","","","","","","","3.703763723373413","3.703763723373413","3.703763723373413","","","","","","","","",""
"19881","","","","3.8969359397888184","3.8969359397888184","3.8969359397888184","","","","","","","","","","","","","","","","","",""
"19912","","","","","","","","","","","","","","","","2.8847033977508545","2.8847033977508545","2.8847033977508545","","","","","",""
"19920","","","","","","","","","","3.103999376296997","3.103999376296997","3.103999376296997","","","","","","","","","","","",""
"19937","","","","","","","","","","","","","","","","","","","2.8458423614501953","2.8458423614501953","2.8458423614501953","","",""
"20019","3.7529256343841553","3.7529256343841553","3.7529256343841553","","","","","","","","","","","","","","","","","","","","",""
"20049","","","","","","","","","","","","","3.69584059715271","3.69584059715271","3.69584059715271","","","","","","","","",""
"20060","","","","3.9000983238220215","3.9000983238220215","3.9000983238220215","","","","","","","","","","","","","","","","","",""
"20091","","","","","","","","","","","","","","","","2.8847360610961914","2.8847360610961914","2.8847360610961914","","","","","",""
"20099","","","","","","","","","","3.0665853023529053","3.0665853023529053","3.0665853023529053","","","","","","","","","","","",""
"20111","","","","","","","","","","","","","","","","","","","2.8443620204925537","2.8443620204925537","2.8443620204925537","","",""
"20184","","","","","","","","","","","","","","","","2.889147996902466","2.889147996902466","2.889147996902466","","","","","",""
"20185","","","","","","","","","","","","","3.733619451522827","3.733619451522827","3.733619451522827","","","","","","","","",""
"20198","3.7794485092163086","3.7794485092163086","3.7794485092163086","","","","","","","","","","","","","","","","","","","","",""
"20239","","","","3.89210844039917","3.89210844039917","3.89210844039917","","","","","","","","","","","","","","","","","",""
"20285","","","","","","","","","","","","","","","","","","","2.8423805236816406","2.8423805236816406","2.8423805236816406","","",""
"20334","3.8016998767852783","3.8016998767852783","3.8016998767852783","","","","","","","","","","","","","","","","","","","","",""
"20363","","","","","","","","","","","","","","","","2.8808305263519287","2.8808305263519287","2.8808305263519287","","","","","",""
"20364","","","","","","","","","","","","","3.735466241836548","3.735466241836548","3.735466241836548","","","","","","","","",""
"20418","","","","3.9056570529937744","3.9056570529937744","3.9056570529937744","","","","","","","","","","","","","","","","","",""
"20459","","","","","","","","","","","","","","","","","","","2.8404791355133057","2.8404791355133057","2.8404791355133057","","",""
"20513","3.8082544803619385","3.8082544803619385","3.8082544803619385","","","","","","","","","","","","","","","","","","","","",""
"20542","","","","","","","","","","","","","","","","2.8786427974700928","2.8786427974700928","2.8786427974700928","","","","","",""
"20543","","","","","","","","","","","","","3.7344553470611572","3.7344553470611572","3.7344553470611572","","","","","","","","",""
"20597","","","","3.915076494216919","3.915076494216919","3.915076494216919","","","","","","","","","","","","","","","","","",""
"20633","","","","","","","","","","","","","","","","","","","2.8355560302734375","2.8355560302734375","2.8355560302734375","","",""
"20692","3.8025577068328857","3.8025577068328857","3.8025577068328857","","","","","","","","","","","","","","","","","","","","",""
"20721","","","","","","","","","","","","","","","","2.8762567043304443","2.8762567043304443","2.8762567043304443","","","","","",""
"20776","","","","3.927351713180542","3.927351713180542","3.927351713180542","","","","","","","","","","","","","","","","","",""
"20807","","","","","","","","","","","","","","","","","","","2.8413186073303223","2.8413186073303223","2.8413186073303223","","",""
"20871","3.7945830821990967","3.7945830821990967","3.7945830821990967","","","","","","","","","","","","","","","","","","","","",""
"20895","","","","","","","","","","","","","","","","","","","2.832019805908203","2.832019805908203","2.832019805908203","","",""
"20900","","","","","","","","","","","","","","","","2.869925022125244","2.869925022125244","2.869925022125244","","","","","",""
"20955","","","","3.941526174545288","3.941526174545288","3.941526174545288","","","","","","","","","","","","","","","","","",""
"21048","","","","3.925419569015503","3.925419569015503","3.925419569015503","","","","","","","","","","","","","","","","","",""
"21050","3.8085222244262695","3.8085222244262695","3.8085222244262695","","","","","","","","","","","","","","","","","","","","",""
"21069","","","","","","","","","","","","","","","","","","","2.8310530185699463","2.8310530185699463","2.8310530185699463","","",""
"21079","","","","","","","","","","","","","","","","2.8691985607147217","2.8691985607147217","2.8691985607147217","","","","","",""
"21186","3.813028573989868","3.813028573989868","3.813028573989868","","","","","","","","","","","","","","","","","","","","",""
"21227","","","","3.939809799194336","3.939809799194336","3.939809799194336","","","","","","","","","","","","","","","","","",""
"21243","","","","","","","","","","","","","","","","","","","2.82509183883667","2.82509183883667","2.82509183883667","","",""
"21258","","","","","","","","","","","","","","","","2.86846661567688","2.86846661567688","2.86846661567688","","","","","",""
"21365","3.812650680541992","3.812650680541992","3.812650680541992","","","","","","","","","","","","","","","","","","","","",""
"21406","","","","3.9433226585388184","3.9433226585388184","3.9433226585388184","","","","","","","","","","","","","","","","","",""
"21417","","","","","","","","","","","","","","","","","","","2.8247034549713135","2.8247034549713135","2.8247034549713135","","",""
"21437","","","","","","","","","","","","","","","","2.870690107345581","2.870690107345581","2.870690107345581","","","","","",""
"21530","","","","","","","","","","","","","","","","2.8678557872772217","2.8678557872772217","2.8678557872772217","","","","","",""
"21544","3.8085341453552246","3.8085341453552246","3.8085341453552246","","","","","","","","","","","","","","","","","","","","",""
"21585","","","","3.9383041858673096","3.9383041858673096","3.9383041858673096","","","","","","","","","","","","","","","","","",""
"21591","","","","","","","","","","","","","","","","","","","2.8268251419067383","2.8268251419067383","2.8268251419067383","","",""
"21709","","","","","","","","","","","","","","","","2.854013442993164","2.854013442993164","2.854013442993164","","","","","",""
"21723","3.837118148803711","3.837118148803711","3.837118148803711","","","","","","","","","","","","","","","","","","","","",""
"21764","","","","3.9357848167419434","3.9357848167419434","3.9357848167419434","","","","","","","","","","","","","","","","","",""
"21765","","","","","","","","","","","","","","","","","","","2.8171892166137695","2.8171892166137695","2.8171892166137695","","",""
"21888","","","","","","","","","","","","","","","","2.853379964828491","2.853379964828491","2.853379964828491","","","","","",""
"21902","3.8471295833587646","3.8471295833587646","3.8471295833587646","","","","","","","","","","","","","","","","","","","","",""
"21939","","","","","","","","","","","","","","","","","","","2.81518816947937","2.81518816947937","2.81518816947937","","",""
"21943","","","","3.9377121925354004","3.9377121925354004","3.9377121925354004","","","","","","","","","","","","","","","","","",""
"22067","","","","","","","","","","","","","","","","2.851140022277832","2.851140022277832","2.851140022277832","","","","","",""
"22113","","","","","","","","","","","","","","","","","","","2.814702033996582","2.814702033996582","2.814702033996582","","",""
"22122","","","","3.9769718647003174","3.9769718647003174","3.9769718647003174","","","","","","","","","","","","","","","","","",""
"22124","3.974149227142334","3.974149227142334","3.974149227142334","","","","","","","","","","","","","","","","","","","","",""
"22246","","","","","","","","","","","","","","","","2.844958782196045","2.844958782196045","2.844958782196045","","","","","",""
"22287","","","","","","","","","","","","","","","","","","","2.8114209175109863","2.8114209175109863","2.8114209175109863","","",""
"22301","","","","3.9367594718933105","3.9367594718933105","3.9367594718933105","","","","","","","","","","","","","","","","","",""
"22303","3.902116298675537","3.902116298675537","3.902116298675537","","","","","","","","","","","","","","","","","","","","",""
"22375","","","","","","","","","","","","","","","","","","","2.8100719451904297","2.8100719451904297","2.8100719451904297","","",""
"22394","","","","3.9810428619384766","3.9810428619384766","3.9810428619384766","","","","","","","","","","","","","","","","","",""
"22396","3.8888821601867676","3.8888821601867676","3.8888821601867676","","","","","","","","","","","","","","","","","","","","",""
"22425","","","","","","","","","","","","","","","","2.846238851547241","2.846238851547241","2.846238851547241","","","","","",""
"22549","","","","","","","","","","","","","","","","","","","2.80409574508667","2.80409574508667","2.80409574508667","","",""
"22573","","","","3.977285385131836","3.977285385131836","3.977285385131836","","","","","","","","","","","","","","","","","",""
"22575","3.871272563934326","3.871272563934326","3.871272563934326","","","","","","","","","","","","","","","","","","","","",""
"22604","","","","","","","","","","","","","","","","2.8438031673431396","2.8438031673431396","2.8438031673431396","","","","","",""
"22723","","","","","","","","","","","","","","","","","","","2.802698850631714","2.802698850631714","2.802698850631714","","",""
"22752","","","","3.932657480239868","3.932657480239868","3.932657480239868","","","","","","","","","","","","","","","","","",""
"22754","3.875558614730835","3.875558614730835","3.875558614730835","","","","","","","","","","","","","","","","","","","","",""
"22897","","","","","","","","","","","","","","","","","","","2.801470994949341","2.801470994949341","2.801470994949341","","",""
"22931","","","","3.94575834274292","3.94575834274292","3.94575834274292","","","","","","","","","","","","","","","","","",""
"22933","3.87656569480896","3.87656569480896","3.87656569480896","","","","","","","","","","","","","","","","","","","","",""
"22955","","","","","","","","","","","","","","","","2.8950905799865723","2.8950905799865723","2.8950905799865723","","","","","",""
"23071","","","","","","","","","","","","","","","","","","","2.7986276149749756","2.7986276149749756","2.7986276149749756","","",""
"23110","","","","3.9614884853363037","3.9614884853363037","3.9614884853363037","","","","","","","","","","","","","","","","","",""
"23112","3.8967947959899902","3.8967947959899902","3.8967947959899902","","","","","","","","","","","","","","","","","","","","",""
"23134","","","","","","","","","","","","","","","","2.8936219215393066","2.8936219215393066","2.8936219215393066","","","","","",""
"23245","","","","","","","","","","","","","","","","","","","2.795290946960449","2.795290946960449","2.795290946960449","","",""
"23289","","","","3.938600778579712","3.938600778579712","3.938600778579712","","","","","","","","","","","","","","","","","",""
"23291","3.8942625522613525","3.8942625522613525","3.8942625522613525","","","","","","","","","","","","","","","","","","","","",""
"23313","","","","","","","","","","","","","","","","2.8875412940979004","2.8875412940979004","2.8875412940979004","","","","","",""
"23406","","","","","","","","","","","","","","","","2.886984348297119","2.886984348297119","2.886984348297119","","","","","",""
"23419","","","","","","","","","","","","","","","","","","","2.7923805713653564","2.7923805713653564","2.7923805713653564","","",""
"23468","","","","3.9296679496765137","3.9296679496765137","3.9296679496765137","","","","","","","","","","","","","","","","","",""
"23470","3.915853500366211","3.915853500366211","3.915853500366211","","","","","","","","","","","","","","","","","","","","",""
"23585","","","","","","","","","","","","","","","","2.873444080352783","2.873444080352783","2.873444080352783","","","","","",""
"23593","","","","","","","","","","","","","","","","","","","2.789611339569092","2.789611339569092","2.789611339569092","","",""
"23647","","","","3.9713265895843506","3.9713265895843506","3.9713265895843506","","","","","","","","","","","","","","","","","",""
"23649","3.8956873416900635","3.8956873416900635","3.8956873416900635","","","","","","","","","","","","","","","","","","","","",""
"23681","","","","","","","","","","","","","","","","","","","2.792266368865967","2.792266368865967","2.792266368865967","","",""
"23752","3.926321268081665","3.926321268081665","3.926321268081665","","","","","","","","","","","","","","","","","","","","",""
"23764","","","","","","","","","","","","","","","","2.858665704727173","2.858665704727173","2.858665704727173","","","","","",""
"23826","","","","3.95453143119812","3.95453143119812","3.95453143119812","","","","","","","","","","","","","","","","","",""
"23855","","","","","","","","","","","","","","","","","","","2.7875478267669678","2.7875478267669678","2.7875478267669678","","",""
"23919","","","","3.9693026542663574","3.9693026542663574","3.9693026542663574","","","","","","","","","","","","","","","","","",""
"23921","3.912753105163574","3.912753105163574","3.912753105163574","","","","","","","","","","","","","","","","","","","","",""
"23943","","","","","","","","","","","","","","","","2.8504812717437744","2.8504812717437744","2.8504812717437744","","","","","",""
"24029","","","","","","","","","","","","","","","","","","","2.79296612739563","2.79296612739563","2.79296612739563","","",""
"24098","","","","3.954963207244873","3.954963207244873","3.954963207244873","","","","","","","","","","","","","","","","","",""
"24100","3.9256675243377686","3.9256675243377686","3.9256675243377686","","","","","","","","","","","","","","","","","","","","",""
"24122","","","","","","","","","","","","","","","","2.8426382541656494","2.8426382541656494","2.8426382541656494","","","","","",""
"24203","","","","","","","","","","","","","","","","","","","2.7854652404785156","2.7854652404785156","2.7854652404785156","","",""
"24277","","","","3.9588587284088135","3.9588587284088135","3.9588587284088135","","","","","","","","","","","","","","","","","",""
"24279","3.9114553928375244","3.9114553928375244","3.9114553928375244","","","","","","","","","","","","","","","","","","","","",""
"24301","","","","","","","","","","","","","","","","2.830542802810669","2.830542802810669","2.830542802810669","","","","","",""
"24377","","","","","","","","","","","","","","","","","","","2.7867937088012695","2.7867937088012695","2.7867937088012695","","",""
"24456","","","","3.920858144760132","3.920858144760132","3.920858144760132","","","","","","","","","","","","","","","","","",""
"24458","3.909663677215576","3.909663677215576","3.909663677215576","","","","","","","","","","","","","","","","","","","","",""
"24480","","","","","","","","","","","","","","","","2.8311614990234375","2.8311614990234375","2.8311614990234375","","","","","",""
"24551","","","","","","","","","","","","","","","","","","","2.785585641860962","2.785585641860962","2.785585641860962","","",""
"24635","","","","3.9337079524993896","3.9337079524993896","3.9337079524993896","","","","","","","","","","","","","","","","","",""
"24637","3.9205119609832764","3.9205119609832764","3.9205119609832764","","","","","","","","","","","","","","","","","","","","",""
"24659","","","","","","","","","","","","","","","","2.8621327877044678","2.8621327877044678","2.8621327877044678","","","","","",""
"24725","","","","","","","","","","","","","","","","","","","2.775296926498413","2.775296926498413","2.775296926498413","","",""
"24752","","","","","","","","","","","","","","","","2.8437936305999756","2.8437936305999756","2.8437936305999756","","","","","",""
"24814","","","","3.951396942138672","3.951396942138672","3.951396942138672","","","","","","","","","","","","","","","","","",""
"24816","3.9306845664978027","3.9306845664978027","3.9306845664978027","","","","","","","","","","","","","","","","","","","","",""
"24899","","","","","","","","","","","","","","","","","","","2.7740306854248047","2.7740306854248047","2.7740306854248047","","",""
"24931","","","","","","","","","","","","","","","","2.820125102996826","2.820125102996826","2.820125102996826","","","","","",""
"24993","","","","3.943582534790039","3.943582534790039","3.943582534790039","","","","","","","","","","","","","","","","","",""
"24995","3.9471964836120605","3.9471964836120605","3.9471964836120605","","","","","","","","","","","","","","","","","","","","",""
"25073","","","","","","","","","","","","","","","","","","","2.774771213531494","2.774771213531494","2.774771213531494","","",""
"25110","","","","","","","","","","","","","","","","2.8116486072540283","2.8116486072540283","2.8116486072540283","","","","","",""
"25161","","","","","","","","","","","","","","","","","","","2.7663145065307617","2.7663145065307617","2.7663145065307617","","",""
"25172","","","","3.9393668174743652","3.9393668174743652","3.9393668174743652","","","","","","","","","","","","","","","","","",""
"25174","3.9452497959136963","3.9452497959136963","3.9452497959136963","","","","","","","","","","","","","","","","","","","","",""
"25265","","","","3.932985782623291","3.932985782623291","3.932985782623291","","","","","","","","","","","","","","","","","",""
"25267","3.9398183822631836","3.9398183822631836","3.9398183822631836","","","","","","","","","","","","","","","","","","","","",""
"25289","","","","","","","","","","","","","","","","2.8191583156585693","2.8191583156585693","2.8191583156585693","","","","","",""
"25335","","","","","","","","","","","","","","","","","","","2.768543243408203","2.768543243408203","2.768543243408203","","",""
"25444","","","","3.933079957962036","3.933079957962036","3.933079957962036","","","","","","","","","","","","","","","","","",""
"25446","3.949883222579956","3.949883222579956","3.949883222579956","","","","","","","","","","","","","","","","","","","","",""
"25468","","","","","","","","","","","","","","","","2.8116819858551025","2.8116819858551025","2.8116819858551025","","","","","",""
"25509","","","","","","","","","","","","","","","","","","","2.7703990936279297","2.7703990936279297","2.7703990936279297","","",""
"25623","","","","3.953721284866333","3.953721284866333","3.953721284866333","","","","","","","","","","","","","","","","","",""
"25625","3.947129726409912","3.947129726409912","3.947129726409912","","","","","","","","","","","","","","","","","","","","",""
"25647","","","","","","","","","","","","","","","","2.8085241317749023","2.8085241317749023","2.8085241317749023","","","","","",""
"25683","","","","","","","","","","","","","","","","","","","2.7679061889648438","2.7679061889648438","2.7679061889648438","","",""
"25685","","","","","","","","","","","","","","","","","","","2.768446683883667","2.768446683883667","2.768446683883667","","",""
"25804","3.9149508476257324","3.9149508476257324","3.9149508476257324","","","","","","","","","","","","","","","","","","","","",""
"25826","","","","","","","","","","","","","","","","2.847060203552246","2.847060203552246","2.847060203552246","","","","","",""
"25983","3.930471897125244","3.930471897125244","3.930471897125244","","","","","","","","","","","","","","","","","","","","",""
"26005","","","","","","","","","","","","","","","","2.8243963718414307","2.8243963718414307","2.8243963718414307","","","","","",""
"26162","3.9510951042175293","3.9510951042175293","3.9510951042175293","","","","","","","","","","","","","","","","","","","","",""
"26184","","","","","","","","","","","","","","","","2.8131117820739746","2.8131117820739746","2.8131117820739746","","","","","",""
"26277","","","","","","","","","","","","","","","","2.805640697479248","2.805640697479248","2.805640697479248","","","","","",""
"26341","3.9429771900177","3.9429771900177","3.9429771900177","","","","","","","","","","","","","","","","","","","","",""
"26456","","","","","","","","","","","","","","","","2.7926852703094482","2.7926852703094482","2.7926852703094482","","","","","",""
"26520","3.955190658569336","3.955190658569336","3.955190658569336","","","","","","","","","","","","","","","","","","","","",""
"26623","3.9573652744293213","3.9573652744293213","3.9573652744293213","","","","","","","","","","","","","","","","","","","","",""
"26635","","","","","","","","","","","","","","","","2.7931694984436035","2.7931694984436035","2.7931694984436035","","","","","",""
"26792","3.940340280532837","3.940340280532837","3.940340280532837","","","","","","","","","","","","","","","","","","","","",""
"26814","","","","","","","","","","","","","","","","2.789475917816162","2.789475917816162","2.789475917816162","","","","","",""
"26971","3.946378231048584","3.946378231048584","3.946378231048584","","","","","","","","","","","","","","","","","","","","",""
"26993","","","","","","","","","","","","","","","","2.832200765609741","2.832200765609741","2.832200765609741","","","","","",""
"27172","","","","","","","","","","","","","","","","2.8098840713500977","2.8098840713500977","2.8098840713500977","","","","","",""
"27351","","","","","","","","","","","","","","","","2.801020622253418","2.801020622253418","2.801020622253418","","","","","",""
"27530","","","","","","","","","","","","","","","","2.8013224601745605","2.8013224601745605","2.8013224601745605","","","","","",""
"27623","","","","","","","","","","","","","","","","2.790334463119507","2.790334463119507","2.790334463119507","","","","","",""
"27802","","","","","","","","","","","","","","","","2.7827582359313965","2.7827582359313965","2.7827582359313965","","","","","",""
"27981","","","","","","","","","","","","","","","","2.7873501777648926","2.7873501777648926","2.7873501777648926","","","","","",""
"28160","","","","","","","","","","","","","","","","2.8212811946868896","2.8212811946868896","2.8212811946868896","","","","","",""
"28339","","","","","","","","","","","","","","","","2.796820640563965","2.796820640563965","2.796820640563965","","","","","",""
"28518","","","","","","","","","","","","","","","","2.7959911823272705","2.7959911823272705","2.7959911823272705","","","","","",""
"28697","","","","","","","","","","","","","","","","2.7846505641937256","2.7846505641937256","2.7846505641937256","","","","","",""
"28876","","","","","","","","","","","","","","","","2.7792575359344482","2.7792575359344482","2.7792575359344482","","","","","",""
"29055","","","","","","","","","","","","","","","","2.7788267135620117","2.7788267135620117","2.7788267135620117","","","","","",""
"29148","","","","","","","","","","","","","","","","2.780103921890259","2.780103921890259","2.780103921890259","","","","","",""
"29327","","","","","","","","","","","","","","","","2.8176281452178955","2.8176281452178955","2.8176281452178955","","","","","",""
"29506","","","","","","","","","","","","","","","","2.791018486022949","2.791018486022949","2.791018486022949","","","","","",""
"29685","","","","","","","","","","","","","","","","2.779390573501587","2.779390573501587","2.779390573501587","","","","","",""
"29864","","","","","","","","","","","","","","","","2.782742977142334","2.782742977142334","2.782742977142334","","","","","",""
"30043","","","","","","","","","","","","","","","","2.7699971199035645","2.7699971199035645","2.7699971199035645","","","","","",""
"30222","","","","","","","","","","","","","","","","2.766538619995117","2.766538619995117","2.766538619995117","","","","","",""
"30401","","","","","","","","","","","","","","","","2.7726526260375977","2.7726526260375977","2.7726526260375977","","","","","",""
"30494","","","","","","","","","","","","","","","","2.80777907371521","2.80777907371521","2.80777907371521","","","","","",""
"30673","","","","","","","","","","","","","","","","2.7868945598602295","2.7868945598602295","2.7868945598602295","","","","","",""
"30852","","","","","","","","","","","","","","","","2.7716057300567627","2.7716057300567627","2.7716057300567627","","","","","",""
"31031","","","","","","","","","","","","","","","","2.7714791297912598","2.7714791297912598","2.7714791297912598","","","","","",""
"31210","","","","","","","","","","","","","","","","2.7636537551879883","2.7636537551879883","2.7636537551879883","","","","","",""
"31389","","","","","","","","","","","","","","","","2.7590348720550537","2.7590348720550537","2.7590348720550537","","","","","",""
"31568","","","","","","","","","","","","","","","","2.759507417678833","2.759507417678833","2.759507417678833","","","","","",""
"31747","","","","","","","","","","","","","","","","2.8022987842559814","2.8022987842559814","2.8022987842559814","","","","","",""
"31926","","","","","","","","","","","","","","","","2.773345947265625","2.773345947265625","2.773345947265625","","","","","",""
"32019","","","","","","","","","","","","","","","","2.7645390033721924","2.7645390033721924","2.7645390033721924","","","","","",""
"32198","","","","","","","","","","","","","","","","2.7576234340667725","2.7576234340667725","2.7576234340667725","","","","","",""
"32377","","","","","","","","","","","","","","","","2.7499349117279053","2.7499349117279053","2.7499349117279053","","","","","",""
"32556","","","","","","","","","","","","","","","","2.750905752182007","2.750905752182007","2.750905752182007","","","","","",""
"32735","","","","","","","","","","","","","","","","2.753399610519409","2.753399610519409","2.753399610519409","","","","","",""
"32914","","","","","","","","","","","","","","","","2.772751808166504","2.772751808166504","2.772751808166504","","","","","",""
"33093","","","","","","","","","","","","","","","","2.7619423866271973","2.7619423866271973","2.7619423866271973","","","","","",""
"33272","","","","","","","","","","","","","","","","2.7522826194763184","2.7522826194763184","2.7522826194763184","","","","","",""
"33365","","","","","","","","","","","","","","","","2.7409794330596924","2.7409794330596924","2.7409794330596924","","","","","",""
"33544","","","","","","","","","","","","","","","","2.738978147506714","2.738978147506714","2.738978147506714","","","","","",""
"33723","","","","","","","","","","","","","","","","2.743419885635376","2.743419885635376","2.743419885635376","","","","","",""
"33902","","","","","","","","","","","","","","","","2.7413110733032227","2.7413110733032227","2.7413110733032227","","","","","",""
"34081","","","","","","","","","","","","","","","","2.793059825897217","2.793059825897217","2.793059825897217","","","","","",""
"34260","","","","","","","","","","","","","","","","2.7567431926727295","2.7567431926727295","2.7567431926727295","","","","","",""
"34439","","","","","","","","","","","","","","","","2.746563673019409","2.746563673019409","2.746563673019409","","","","","",""
"34618","","","","","","","","","","","","","","","","2.74042010307312","2.74042010307312","2.74042010307312","","","","","",""
"34797","","","","","","","","","","","","","","","","2.7402913570404053","2.7402913570404053","2.7402913570404053","","","","","",""
"34890","","","","","","","","","","","","","","","","2.7373907566070557","2.7373907566070557","2.7373907566070557","","","","","",""
"35069","","","","","","","","","","","","","","","","2.7376835346221924","2.7376835346221924","2.7376835346221924","","","","","",""
"35248","","","","","","","","","","","","","","","","2.780900001525879","2.780900001525879","2.780900001525879","","","","","",""
"35427","","","","","","","","","","","","","","","","2.7486560344696045","2.7486560344696045","2.7486560344696045","","","","","",""
"35606","","","","","","","","","","","","","","","","2.741502523422241","2.741502523422241","2.741502523422241","","","","","",""
"35785","","","","","","","","","","","","","","","","2.7421650886535645","2.7421650886535645","2.7421650886535645","","","","","",""
"35964","","","","","","","","","","","","","","","","2.7333359718322754","2.7333359718322754","2.7333359718322754","","","","","",""
"36143","","","","","","","","","","","","","","","","2.7330987453460693","2.7330987453460693","2.7330987453460693","","","","","",""
"36236","","","","","","","","","","","","","","","","2.734389543533325","2.734389543533325","2.734389543533325","","","","","",""
"36415","","","","","","","","","","","","","","","","2.7503199577331543","2.7503199577331543","2.7503199577331543","","","","","",""
"36594","","","","","","","","","","","","","","","","2.7432804107666016","2.7432804107666016","2.7432804107666016","","","","","",""
