"Step","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX"
"19018","","","","","","","","","","","","","29.954811096191406","29.954811096191406","29.954811096191406","","","","","","","","",""
"19068","","","","14.211320877075195","14.211320877075195","14.211320877075195","","","","","","","","","","","","","","","","","",""
"19153","","","","","","","","","","","","","","","","","","","9.98493480682373","9.98493480682373","9.98493480682373","","",""
"19165","","","","","","","","","","38.51238250732422","38.51238250732422","38.51238250732422","","","","","","","","","","","",""
"19167","","","","","","","37.30061340332031","37.30061340332031","37.30061340332031","","","","","","","","","","","","","","",""
"19196","","","","","","","","","","","","","","","","10.435700416564941","10.435700416564941","10.435700416564941","","","","","",""
"19197","","","","","","","","","","","","","31.0402774810791","31.0402774810791","31.0402774810791","","","","","","","","",""
"19247","","","","13.595507621765137","13.595507621765137","13.595507621765137","","","","","","","","","","","","","","","","","",""
"19327","","","","","","","","","","","","","","","","","","","9.906961441040039","9.906961441040039","9.906961441040039","","",""
"19333","","","","","","","","","","","","","30.860538482666016","30.860538482666016","30.860538482666016","","","","","","","","",""
"19344","","","","","","","","","","39.08788299560547","39.08788299560547","39.08788299560547","","","","","","","","","","","",""
"19346","","","","","","","36.4006233215332","36.4006233215332","36.4006233215332","","","","","","","","","","","","","","",""
"19375","","","","","","","","","","","","","","","","10.425625801086426","10.425625801086426","10.425625801086426","","","","","",""
"19426","","","","13.502270698547363","13.502270698547363","13.502270698547363","","","","","","","","","","","","","","","","","",""
"19482","","","","","","","38.014225006103516","38.014225006103516","38.014225006103516","","","","","","","","","","","","","","",""
"19501","","","","","","","","","","","","","","","","","","","9.878885269165039","9.878885269165039","9.878885269165039","","",""
"19512","","","","","","","","","","","","","31.1373233795166","31.1373233795166","31.1373233795166","","","","","","","","",""
"19523","","","","","","","","","","41.90081024169922","41.90081024169922","41.90081024169922","","","","","","","","","","","",""
"19554","","","","","","","","","","","","","","","","10.366480827331543","10.366480827331543","10.366480827331543","","","","","",""
"19574","","","","13.27583122253418","13.27583122253418","13.27583122253418","","","","","","","","","","","","","","","","","",""
"19589","","","","","","","","","","","","","","","","","","","9.919334411621094","9.919334411621094","9.919334411621094","","",""
"19661","","","","","","","36.134033203125","36.134033203125","36.134033203125","","","","","","","","","","","","","","",""
"19691","","","","","","","","","","","","","31.750385284423828","31.750385284423828","31.750385284423828","","","","","","","","",""
"19702","","","","","","","","","","40.18620300292969","40.18620300292969","40.18620300292969","","","","","","","","","","","",""
"19733","","","","","","","","","","","","","","","","10.406800270080566","10.406800270080566","10.406800270080566","","","","","",""
"19741","","","","14.52138614654541","14.52138614654541","14.52138614654541","","","","","","","","","","","","","","","","","",""
"19763","","","","","","","","","","","","","","","","","","","9.885818481445312","9.885818481445312","9.885818481445312","","",""
"19840","","","","","","","35.58879089355469","35.58879089355469","35.58879089355469","","","","","","","","","","","","","","",""
"19870","","","","","","","","","","","","","31.691320419311523","31.691320419311523","31.691320419311523","","","","","","","","",""
"19881","","","","","","","","","","39.844329833984375","39.844329833984375","39.844329833984375","","","","","","","","","","","",""
"19912","","","","","","","","","","","","","","","","10.26020622253418","10.26020622253418","10.26020622253418","","","","","",""
"19920","","","","14.108342170715332","14.108342170715332","14.108342170715332","","","","","","","","","","","","","","","","","",""
"19937","","","","","","","","","","","","","","","","","","","9.837583541870117","9.837583541870117","9.837583541870117","","",""
"20019","","","","","","","35.1419677734375","35.1419677734375","35.1419677734375","","","","","","","","","","","","","","",""
"20049","","","","","","","","","","","","","31.48134994506836","31.48134994506836","31.48134994506836","","","","","","","","",""
"20060","","","","","","","","","","39.09867858886719","39.09867858886719","39.09867858886719","","","","","","","","","","","",""
"20091","","","","","","","","","","","","","","","","10.27601432800293","10.27601432800293","10.27601432800293","","","","","",""
"20099","","","","13.403464317321777","13.403464317321777","13.403464317321777","","","","","","","","","","","","","","","","","",""
"20111","","","","","","","","","","","","","","","","","","","9.86998176574707","9.86998176574707","9.86998176574707","","",""
"20184","","","","","","","","","","","","","","","","10.309423446655273","10.309423446655273","10.309423446655273","","","","","",""
"20185","","","","","","","","","","","","","31.988887786865234","31.988887786865234","31.988887786865234","","","","","","","","",""
"20198","","","","","","","36.18590545654297","36.18590545654297","36.18590545654297","","","","","","","","","","","","","","",""
"20239","","","","","","","","","","39.025917053222656","39.025917053222656","39.025917053222656","","","","","","","","","","","",""
"20278","","","","13.141200065612793","13.141200065612793","13.141200065612793","","","","","","","","","","","","","","","","","",""
"20285","","","","","","","","","","","","","","","","","","","9.793944358825684","9.793944358825684","9.793944358825684","","",""
"20334","","","","","","","37.914634704589844","37.914634704589844","37.914634704589844","","","","","","","","","","","","","","",""
"20363","","","","","","","","","","","","","","","","10.181060791015625","10.181060791015625","10.181060791015625","","","","","",""
"20364","","","","","","","","","","","","","32.52277755737305","32.52277755737305","32.52277755737305","","","","","","","","",""
"20418","","","","","","","","","","39.43595504760742","39.43595504760742","39.43595504760742","","","","","","","","","","","",""
"20457","","","","12.761482238769531","12.761482238769531","12.761482238769531","","","","","","","","","","","","","","","","","",""
"20459","","","","","","","","","","","","","","","","","","","9.721769332885742","9.721769332885742","9.721769332885742","","",""
"20513","","","","","","","38.8381233215332","38.8381233215332","38.8381233215332","","","","","","","","","","","","","","",""
"20542","","","","","","","","","","","","","","","","10.12502384185791","10.12502384185791","10.12502384185791","","","","","",""
"20543","","","","","","","","","","","","","31.661693572998047","31.661693572998047","31.661693572998047","","","","","","","","",""
"20593","","","","12.654952049255371","12.654952049255371","12.654952049255371","","","","","","","","","","","","","","","","","",""
"20597","","","","","","","","","","40.1600227355957","40.1600227355957","40.1600227355957","","","","","","","","","","","",""
"20633","","","","","","","","","","","","","","","","","","","9.674215316772461","9.674215316772461","9.674215316772461","","",""
"20692","","","","","","","37.95480728149414","37.95480728149414","37.95480728149414","","","","","","","","","","","","","","",""
"20721","","","","","","","","","","","","","","","","10.111245155334473","10.111245155334473","10.111245155334473","","","","","",""
"20776","","","","","","","","","","40.35354995727539","40.35354995727539","40.35354995727539","","","","","","","","","","","",""
"20807","","","","","","","","","","","","","","","","","","","9.661651611328125","9.661651611328125","9.661651611328125","","",""
"20871","","","","","","","38.16667556762695","38.16667556762695","38.16667556762695","","","","","","","","","","","","","","",""
"20895","","","","","","","","","","","","","","","","","","","9.630712509155273","9.630712509155273","9.630712509155273","","",""
"20900","","","","","","","","","","","","","","","","10.139657974243164","10.139657974243164","10.139657974243164","","","","","",""
"20955","","","","","","","","","","41.31988525390625","41.31988525390625","41.31988525390625","","","","","","","","","","","",""
"21048","","","","","","","","","","41.69267654418945","41.69267654418945","41.69267654418945","","","","","","","","","","","",""
"21050","","","","","","","38.42583084106445","38.42583084106445","38.42583084106445","","","","","","","","","","","","","","",""
"21069","","","","","","","","","","","","","","","","","","","9.68836784362793","9.68836784362793","9.68836784362793","","",""
"21079","","","","","","","","","","","","","","","","10.054471969604492","10.054471969604492","10.054471969604492","","","","","",""
"21186","","","","","","","39.02579879760742","39.02579879760742","39.02579879760742","","","","","","","","","","","","","","",""
"21227","","","","","","","","","","41.80286407470703","41.80286407470703","41.80286407470703","","","","","","","","","","","",""
"21243","","","","","","","","","","","","","","","","","","","9.60876178741455","9.60876178741455","9.60876178741455","","",""
"21258","","","","","","","","","","","","","","","","10.087909698486328","10.087909698486328","10.087909698486328","","","","","",""
"21365","","","","","","","39.51631164550781","39.51631164550781","39.51631164550781","","","","","","","","","","","","","","",""
"21406","","","","","","","","","","41.84046173095703","41.84046173095703","41.84046173095703","","","","","","","","","","","",""
"21417","","","","","","","","","","","","","","","","","","","9.583808898925781","9.583808898925781","9.583808898925781","","",""
"21437","","","","","","","","","","","","","","","","10.080343246459961","10.080343246459961","10.080343246459961","","","","","",""
"21530","","","","","","","","","","","","","","","","10.102808952331543","10.102808952331543","10.102808952331543","","","","","",""
"21544","","","","","","","38.95880126953125","38.95880126953125","38.95880126953125","","","","","","","","","","","","","","",""
"21585","","","","","","","","","","41.5746955871582","41.5746955871582","41.5746955871582","","","","","","","","","","","",""
"21591","","","","","","","","","","","","","","","","","","","9.530101776123047","9.530101776123047","9.530101776123047","","",""
"21709","","","","","","","","","","","","","","","","9.930564880371094","9.930564880371094","9.930564880371094","","","","","",""
"21723","","","","","","","40.52924346923828","40.52924346923828","40.52924346923828","","","","","","","","","","","","","","",""
"21764","","","","","","","","","","41.923072814941406","41.923072814941406","41.923072814941406","","","","","","","","","","","",""
"21765","","","","","","","","","","","","","","","","","","","9.621084213256836","9.621084213256836","9.621084213256836","","",""
"21888","","","","","","","","","","","","","","","","9.89538860321045","9.89538860321045","9.89538860321045","","","","","",""
"21902","","","","","","","41.057281494140625","41.057281494140625","41.057281494140625","","","","","","","","","","","","","","",""
"21939","","","","","","","","","","","","","","","","","","","9.485380172729492","9.485380172729492","9.485380172729492","","",""
"21943","","","","","","","","","","41.82673263549805","41.82673263549805","41.82673263549805","","","","","","","","","","","",""
"22067","","","","","","","","","","","","","","","","9.985377311706543","9.985377311706543","9.985377311706543","","","","","",""
"22113","","","","","","","","","","","","","","","","","","","9.483343124389648","9.483343124389648","9.483343124389648","","",""
"22122","","","","","","","","","","43.98647689819336","43.98647689819336","43.98647689819336","","","","","","","","","","","",""
"22124","","","","","","","43.12079620361328","43.12079620361328","43.12079620361328","","","","","","","","","","","","","","",""
"22246","","","","","","","","","","","","","","","","9.882006645202637","9.882006645202637","9.882006645202637","","","","","",""
"22287","","","","","","","","","","","","","","","","","","","9.440637588500977","9.440637588500977","9.440637588500977","","",""
"22301","","","","","","","","","","42.302581787109375","42.302581787109375","42.302581787109375","","","","","","","","","","","",""
"22303","","","","","","","39.09883499145508","39.09883499145508","39.09883499145508","","","","","","","","","","","","","","",""
"22375","","","","","","","","","","","","","","","","","","","9.451482772827148","9.451482772827148","9.451482772827148","","",""
"22394","","","","","","","","","","43.17002487182617","43.17002487182617","43.17002487182617","","","","","","","","","","","",""
"22396","","","","","","","39.57257080078125","39.57257080078125","39.57257080078125","","","","","","","","","","","","","","",""
"22425","","","","","","","","","","","","","","","","9.804079055786133","9.804079055786133","9.804079055786133","","","","","",""
"22549","","","","","","","","","","","","","","","","","","","9.413724899291992","9.413724899291992","9.413724899291992","","",""
"22573","","","","","","","","","","43.48809814453125","43.48809814453125","43.48809814453125","","","","","","","","","","","",""
"22575","","","","","","","38.90524673461914","38.90524673461914","38.90524673461914","","","","","","","","","","","","","","",""
"22604","","","","","","","","","","","","","","","","9.775742530822754","9.775742530822754","9.775742530822754","","","","","",""
"22723","","","","","","","","","","","","","","","","","","","9.416605949401855","9.416605949401855","9.416605949401855","","",""
"22752","","","","","","","","","","41.82289505004883","41.82289505004883","41.82289505004883","","","","","","","","","","","",""
"22754","","","","","","","38.758514404296875","38.758514404296875","38.758514404296875","","","","","","","","","","","","","","",""
"22897","","","","","","","","","","","","","","","","","","","9.292133331298828","9.292133331298828","9.292133331298828","","",""
"22931","","","","","","","","","","42.99208450317383","42.99208450317383","42.99208450317383","","","","","","","","","","","",""
"22933","","","","","","","39.210697174072266","39.210697174072266","39.210697174072266","","","","","","","","","","","","","","",""
"22955","","","","","","","","","","","","","","","","10.439230918884277","10.439230918884277","10.439230918884277","","","","","",""
"23071","","","","","","","","","","","","","","","","","","","9.270258903503418","9.270258903503418","9.270258903503418","","",""
"23110","","","","","","","","","","42.80624008178711","42.80624008178711","42.80624008178711","","","","","","","","","","","",""
"23112","","","","","","","40.580142974853516","40.580142974853516","40.580142974853516","","","","","","","","","","","","","","",""
"23134","","","","","","","","","","","","","","","","10.336173057556152","10.336173057556152","10.336173057556152","","","","","",""
"23245","","","","","","","","","","","","","","","","","","","9.342082977294922","9.342082977294922","9.342082977294922","","",""
"23289","","","","","","","","","","42.93795394897461","42.93795394897461","42.93795394897461","","","","","","","","","","","",""
"23291","","","","","","","40.59751510620117","40.59751510620117","40.59751510620117","","","","","","","","","","","","","","",""
"23313","","","","","","","","","","","","","","","","10.33663272857666","10.33663272857666","10.33663272857666","","","","","",""
"23406","","","","","","","","","","","","","","","","10.249009132385254","10.249009132385254","10.249009132385254","","","","","",""
"23419","","","","","","","","","","","","","","","","","","","9.284061431884766","9.284061431884766","9.284061431884766","","",""
"23468","","","","","","","","","","41.91481399536133","41.91481399536133","41.91481399536133","","","","","","","","","","","",""
"23470","","","","","","","41.146610260009766","41.146610260009766","41.146610260009766","","","","","","","","","","","","","","",""
"23585","","","","","","","","","","","","","","","","10.207054138183594","10.207054138183594","10.207054138183594","","","","","",""
"23593","","","","","","","","","","","","","","","","","","","9.328750610351562","9.328750610351562","9.328750610351562","","",""
"23647","","","","","","","","","","43.999019622802734","43.999019622802734","43.999019622802734","","","","","","","","","","","",""
"23649","","","","","","","40.550025939941406","40.550025939941406","40.550025939941406","","","","","","","","","","","","","","",""
"23681","","","","","","","","","","","","","","","","","","","9.296828269958496","9.296828269958496","9.296828269958496","","",""
"23752","","","","","","","42.08449935913086","42.08449935913086","42.08449935913086","","","","","","","","","","","","","","",""
"23764","","","","","","","","","","","","","","","","10.047122955322266","10.047122955322266","10.047122955322266","","","","","",""
"23826","","","","","","","","","","44.099369049072266","44.099369049072266","44.099369049072266","","","","","","","","","","","",""
"23855","","","","","","","","","","","","","","","","","","","9.238344192504883","9.238344192504883","9.238344192504883","","",""
"23919","","","","","","","","","","43.65205764770508","43.65205764770508","43.65205764770508","","","","","","","","","","","",""
"23921","","","","","","","42.22441482543945","42.22441482543945","42.22441482543945","","","","","","","","","","","","","","",""
"23943","","","","","","","","","","","","","","","","9.894512176513672","9.894512176513672","9.894512176513672","","","","","",""
"24029","","","","","","","","","","","","","","","","","","","9.29503059387207","9.29503059387207","9.29503059387207","","",""
"24098","","","","","","","","","","42.26816177368164","42.26816177368164","42.26816177368164","","","","","","","","","","","",""
"24100","","","","","","","42.28672409057617","42.28672409057617","42.28672409057617","","","","","","","","","","","","","","",""
"24122","","","","","","","","","","","","","","","","9.78416633605957","9.78416633605957","9.78416633605957","","","","","",""
"24203","","","","","","","","","","","","","","","","","","","9.217741966247559","9.217741966247559","9.217741966247559","","",""
"24277","","","","","","","","","","43.5001106262207","43.5001106262207","43.5001106262207","","","","","","","","","","","",""
"24279","","","","","","","41.2772102355957","41.2772102355957","41.2772102355957","","","","","","","","","","","","","","",""
"24301","","","","","","","","","","","","","","","","9.753304481506348","9.753304481506348","9.753304481506348","","","","","",""
"24377","","","","","","","","","","","","","","","","","","","9.223175048828125","9.223175048828125","9.223175048828125","","",""
"24456","","","","","","","","","","42.543880462646484","42.543880462646484","42.543880462646484","","","","","","","","","","","",""
"24458","","","","","","","41.68874740600586","41.68874740600586","41.68874740600586","","","","","","","","","","","","","","",""
"24480","","","","","","","","","","","","","","","","9.679131507873535","9.679131507873535","9.679131507873535","","","","","",""
"24551","","","","","","","","","","","","","","","","","","","9.249177932739258","9.249177932739258","9.249177932739258","","",""
"24635","","","","","","","","","","42.2888069152832","42.2888069152832","42.2888069152832","","","","","","","","","","","",""
"24637","","","","","","","41.516700744628906","41.516700744628906","41.516700744628906","","","","","","","","","","","","","","",""
"24659","","","","","","","","","","","","","","","","10.152878761291504","10.152878761291504","10.152878761291504","","","","","",""
"24725","","","","","","","","","","","","","","","","","","","9.149128913879395","9.149128913879395","9.149128913879395","","",""
"24752","","","","","","","","","","","","","","","","9.857229232788086","9.857229232788086","9.857229232788086","","","","","",""
"24814","","","","","","","","","","43.324493408203125","43.324493408203125","43.324493408203125","","","","","","","","","","","",""
"24816","","","","","","","42.93762969970703","42.93762969970703","42.93762969970703","","","","","","","","","","","","","","",""
"24899","","","","","","","","","","","","","","","","","","","9.138010025024414","9.138010025024414","9.138010025024414","","",""
"24931","","","","","","","","","","","","","","","","9.698249816894531","9.698249816894531","9.698249816894531","","","","","",""
"24993","","","","","","","","","","43.187782287597656","43.187782287597656","43.187782287597656","","","","","","","","","","","",""
"24995","","","","","","","44.603328704833984","44.603328704833984","44.603328704833984","","","","","","","","","","","","","","",""
"25073","","","","","","","","","","","","","","","","","","","9.140878677368164","9.140878677368164","9.140878677368164","","",""
"25110","","","","","","","","","","","","","","","","9.59605884552002","9.59605884552002","9.59605884552002","","","","","",""
"25161","","","","","","","","","","","","","","","","","","","9.065979957580566","9.065979957580566","9.065979957580566","","",""
"25172","","","","","","","","","","43.136802673339844","43.136802673339844","43.136802673339844","","","","","","","","","","","",""
"25174","","","","","","","43.457855224609375","43.457855224609375","43.457855224609375","","","","","","","","","","","","","","",""
"25265","","","","","","","","","","42.80440902709961","42.80440902709961","42.80440902709961","","","","","","","","","","","",""
"25267","","","","","","","43.95046615600586","43.95046615600586","43.95046615600586","","","","","","","","","","","","","","",""
"25289","","","","","","","","","","","","","","","","9.506241798400879","9.506241798400879","9.506241798400879","","","","","",""
"25335","","","","","","","","","","","","","","","","","","","9.130651473999023","9.130651473999023","9.130651473999023","","",""
"25444","","","","","","","","","","43.229408264160156","43.229408264160156","43.229408264160156","","","","","","","","","","","",""
"25446","","","","","","","44.73084259033203","44.73084259033203","44.73084259033203","","","","","","","","","","","","","","",""
"25468","","","","","","","","","","","","","","","","9.510416030883789","9.510416030883789","9.510416030883789","","","","","",""
"25509","","","","","","","","","","","","","","","","","","","9.065451622009277","9.065451622009277","9.065451622009277","","",""
"25623","","","","","","","","","","44.44839096069336","44.44839096069336","44.44839096069336","","","","","","","","","","","",""
"25625","","","","","","","43.72507095336914","43.72507095336914","43.72507095336914","","","","","","","","","","","","","","",""
"25647","","","","","","","","","","","","","","","","9.496143341064453","9.496143341064453","9.496143341064453","","","","","",""
"25683","","","","","","","","","","","","","","","","","","","9.048471450805664","9.048471450805664","9.048471450805664","","",""
"25685","","","","","","","","","","","","","","","","","","","9.048471450805664","9.048471450805664","9.048471450805664","","",""
"25802","","","","","","","","","","42.493309020996094","42.493309020996094","42.493309020996094","","","","","","","","","","","",""
"25804","","","","","","","43.05448913574219","43.05448913574219","43.05448913574219","","","","","","","","","","","","","","",""
"25826","","","","","","","","","","","","","","","","9.955889701843262","9.955889701843262","9.955889701843262","","","","","",""
"25981","","","","","","","","","","43.80302429199219","43.80302429199219","43.80302429199219","","","","","","","","","","","",""
"25983","","","","","","","43.14085388183594","43.14085388183594","43.14085388183594","","","","","","","","","","","","","","",""
"26005","","","","","","","","","","","","","","","","9.746063232421875","9.746063232421875","9.746063232421875","","","","","",""
"26160","","","","","","","","","","42.92343521118164","42.92343521118164","42.92343521118164","","","","","","","","","","","",""
"26162","","","","","","","44.35987091064453","44.35987091064453","44.35987091064453","","","","","","","","","","","","","","",""
"26184","","","","","","","","","","","","","","","","9.591334342956543","9.591334342956543","9.591334342956543","","","","","",""
"26277","","","","","","","","","","","","","","","","9.49600887298584","9.49600887298584","9.49600887298584","","","","","",""
"26341","","","","","","","43.87546920776367","43.87546920776367","43.87546920776367","","","","","","","","","","","","","","",""
"26456","","","","","","","","","","","","","","","","9.526286125183105","9.526286125183105","9.526286125183105","","","","","",""
"26520","","","","","","","44.65269470214844","44.65269470214844","44.65269470214844","","","","","","","","","","","","","","",""
"26623","","","","","","","44.91179275512695","44.91179275512695","44.91179275512695","","","","","","","","","","","","","","",""
"26635","","","","","","","","","","","","","","","","9.414765357971191","9.414765357971191","9.414765357971191","","","","","",""
"26792","","","","","","","43.579280853271484","43.579280853271484","43.579280853271484","","","","","","","","","","","","","","",""
"26814","","","","","","","","","","","","","","","","9.349026679992676","9.349026679992676","9.349026679992676","","","","","",""
"26971","","","","","","","45.3821907043457","45.3821907043457","45.3821907043457","","","","","","","","","","","","","","",""
"26993","","","","","","","","","","","","","","","","9.898543357849121","9.898543357849121","9.898543357849121","","","","","",""
"27150","","","","","","","44.80491256713867","44.80491256713867","44.80491256713867","","","","","","","","","","","","","","",""
"27172","","","","","","","","","","","","","","","","9.58283519744873","9.58283519744873","9.58283519744873","","","","","",""
"27329","","","","","","","44.06464385986328","44.06464385986328","44.06464385986328","","","","","","","","","","","","","","",""
"27351","","","","","","","","","","","","","","","","9.481697082519531","9.481697082519531","9.481697082519531","","","","","",""
"27508","","","","","","","44.824684143066406","44.824684143066406","44.824684143066406","","","","","","","","","","","","","","",""
"27530","","","","","","","","","","","","","","","","9.474268913269043","9.474268913269043","9.474268913269043","","","","","",""
"27623","","","","","","","","","","","","","","","","9.329435348510742","9.329435348510742","9.329435348510742","","","","","",""
"27687","","","","","","","45.891963958740234","45.891963958740234","45.891963958740234","","","","","","","","","","","","","","",""
"27802","","","","","","","","","","","","","","","","9.295374870300293","9.295374870300293","9.295374870300293","","","","","",""
"27866","","","","","","","46.00947952270508","46.00947952270508","46.00947952270508","","","","","","","","","","","","","","",""
"27981","","","","","","","","","","","","","","","","9.323923110961914","9.323923110961914","9.323923110961914","","","","","",""
"28045","","","","","","","44.597412109375","44.597412109375","44.597412109375","","","","","","","","","","","","","","",""
"28138","","","","","","","44.45656967163086","44.45656967163086","44.45656967163086","","","","","","","","","","","","","","",""
"28160","","","","","","","","","","","","","","","","9.80821418762207","9.80821418762207","9.80821418762207","","","","","",""
"28339","","","","","","","","","","","","","","","","9.513687133789062","9.513687133789062","9.513687133789062","","","","","",""
"28518","","","","","","","","","","","","","","","","9.42967414855957","9.42967414855957","9.42967414855957","","","","","",""
"28697","","","","","","","","","","","","","","","","9.31324291229248","9.31324291229248","9.31324291229248","","","","","",""
"28876","","","","","","","","","","","","","","","","9.314126014709473","9.314126014709473","9.314126014709473","","","","","",""
"29055","","","","","","","","","","","","","","","","9.259507179260254","9.259507179260254","9.259507179260254","","","","","",""
"29148","","","","","","","","","","","","","","","","9.260865211486816","9.260865211486816","9.260865211486816","","","","","",""
"29327","","","","","","","","","","","","","","","","9.662421226501465","9.662421226501465","9.662421226501465","","","","","",""
"29506","","","","","","","","","","","","","","","","9.501956939697266","9.501956939697266","9.501956939697266","","","","","",""
"29685","","","","","","","","","","","","","","","","9.36599063873291","9.36599063873291","9.36599063873291","","","","","",""
"29864","","","","","","","","","","","","","","","","9.227276802062988","9.227276802062988","9.227276802062988","","","","","",""
"30043","","","","","","","","","","","","","","","","9.236627578735352","9.236627578735352","9.236627578735352","","","","","",""
"30222","","","","","","","","","","","","","","","","9.149897575378418","9.149897575378418","9.149897575378418","","","","","",""
"30401","","","","","","","","","","","","","","","","9.220057487487793","9.220057487487793","9.220057487487793","","","","","",""
"30494","","","","","","","","","","","","","","","","9.688529968261719","9.688529968261719","9.688529968261719","","","","","",""
"30673","","","","","","","","","","","","","","","","9.339678764343262","9.339678764343262","9.339678764343262","","","","","",""
"30852","","","","","","","","","","","","","","","","9.292741775512695","9.292741775512695","9.292741775512695","","","","","",""
"31031","","","","","","","","","","","","","","","","9.169299125671387","9.169299125671387","9.169299125671387","","","","","",""
"31210","","","","","","","","","","","","","","","","9.182269096374512","9.182269096374512","9.182269096374512","","","","","",""
"31389","","","","","","","","","","","","","","","","9.108741760253906","9.108741760253906","9.108741760253906","","","","","",""
"31568","","","","","","","","","","","","","","","","9.110736846923828","9.110736846923828","9.110736846923828","","","","","",""
"31747","","","","","","","","","","","","","","","","9.611409187316895","9.611409187316895","9.611409187316895","","","","","",""
"31926","","","","","","","","","","","","","","","","9.295886039733887","9.295886039733887","9.295886039733887","","","","","",""
"32019","","","","","","","","","","","","","","","","9.186232566833496","9.186232566833496","9.186232566833496","","","","","",""
"32198","","","","","","","","","","","","","","","","9.16264533996582","9.16264533996582","9.16264533996582","","","","","",""
"32377","","","","","","","","","","","","","","","","9.040285110473633","9.040285110473633","9.040285110473633","","","","","",""
"32556","","","","","","","","","","","","","","","","9.06788158416748","9.06788158416748","9.06788158416748","","","","","",""
"32735","","","","","","","","","","","","","","","","9.134587287902832","9.134587287902832","9.134587287902832","","","","","",""
"32914","","","","","","","","","","","","","","","","9.175634384155273","9.175634384155273","9.175634384155273","","","","","",""
"33093","","","","","","","","","","","","","","","","9.234548568725586","9.234548568725586","9.234548568725586","","","","","",""
"33272","","","","","","","","","","","","","","","","9.111222267150879","9.111222267150879","9.111222267150879","","","","","",""
"33365","","","","","","","","","","","","","","","","9.008988380432129","9.008988380432129","9.008988380432129","","","","","",""
"33544","","","","","","","","","","","","","","","","9.013310432434082","9.013310432434082","9.013310432434082","","","","","",""
"33723","","","","","","","","","","","","","","","","8.979551315307617","8.979551315307617","8.979551315307617","","","","","",""
"33902","","","","","","","","","","","","","","","","8.995336532592773","8.995336532592773","8.995336532592773","","","","","",""
"34081","","","","","","","","","","","","","","","","9.566478729248047","9.566478729248047","9.566478729248047","","","","","",""
"34260","","","","","","","","","","","","","","","","9.19581127166748","9.19581127166748","9.19581127166748","","","","","",""
"34439","","","","","","","","","","","","","","","","9.132966995239258","9.132966995239258","9.132966995239258","","","","","",""
"34618","","","","","","","","","","","","","","","","9.009882926940918","9.009882926940918","9.009882926940918","","","","","",""
"34797","","","","","","","","","","","","","","","","8.915478706359863","8.915478706359863","8.915478706359863","","","","","",""
"34890","","","","","","","","","","","","","","","","8.926345825195312","8.926345825195312","8.926345825195312","","","","","",""
"35069","","","","","","","","","","","","","","","","8.937933921813965","8.937933921813965","8.937933921813965","","","","","",""
"35248","","","","","","","","","","","","","","","","9.394022941589355","9.394022941589355","9.394022941589355","","","","","",""
"35427","","","","","","","","","","","","","","","","9.12661361694336","9.12661361694336","9.12661361694336","","","","","",""
"35606","","","","","","","","","","","","","","","","8.980714797973633","8.980714797973633","8.980714797973633","","","","","",""
"35785","","","","","","","","","","","","","","","","8.963006019592285","8.963006019592285","8.963006019592285","","","","","",""
"35964","","","","","","","","","","","","","","","","8.84918212890625","8.84918212890625","8.84918212890625","","","","","",""
"36143","","","","","","","","","","","","","","","","8.831936836242676","8.831936836242676","8.831936836242676","","","","","",""
"36236","","","","","","","","","","","","","","","","8.849177360534668","8.849177360534668","8.849177360534668","","","","","",""
"36415","","","","","","","","","","","","","","","","9.029593467712402","9.029593467712402","9.029593467712402","","","","","",""
"36594","","","","","","","","","","","","","","","","9.021163940429688","9.021163940429688","9.021163940429688","","","","","",""
"36773","","","","","","","","","","","","","","","","8.894243240356445","8.894243240356445","8.894243240356445","","","","","",""
"37124","","","","","","","","","","","","","","","","9.709352493286133","9.709352493286133","9.709352493286133","","","","","",""
"37303","","","","","","","","","","","","","","","","9.575482368469238","9.575482368469238","9.575482368469238","","","","","",""
"37482","","","","","","","","","","","","","","","","9.199645042419434","9.199645042419434","9.199645042419434","","","","","",""
"37661","","","","","","","","","","","","","","","","9.12492561340332","9.12492561340332","9.12492561340332","","","","","",""
